Surface,Tourney_Level,Cat_Rank,Cat_Age,Cat_Ht,Fav_Hand,Hand_Matchup,Cat_Ace,Cat_DF,Cat_SvPt,Fav_On_Worst_Surface,Fav_Recent_Form,Target_Win
Clay,G,Strong,Low,Low,R,Same,High,Medium,High,No,Normal,Win
Clay,G,Strong,Medium,Medium,L,Opposite,Low,Low,Low,No,Normal,Loss
Clay,G,Strong,Medium,Medium,R,Opposite,Low,Low,Medium,Yes,Cold,Win
Clay,G,Moderate,Medium,Medium,R,Same,High,High,Medium,Yes,Normal,Win
Clay,G,Strong,Low,High,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Clay,G,Moderate,Low,High,R,Same,Low,Low,High,No,Normal,Win
Clay,G,Balanced,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Clay,G,Strong,Low,Low,R,Same,High,Low,High,No,Normal,Win
Clay,G,Strong,Medium,Low,R,Same,Medium,Medium,High,Yes,Normal,Win
Grass,A,Moderate,High,Low,R,Same,High,Low,Medium,No,Cold,Win
Grass,A,Strong,Low,High,L,Opposite,High,High,Medium,Yes,Normal,Loss
Grass,A,Moderate,Low,High,L,Opposite,High,Medium,High,No,Cold,Win
Grass,A,Strong,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Grass,A,Balanced,Medium,Medium,R,Opposite,Low,Medium,Low,No,Normal,Loss
Grass,A,Balanced,Medium,High,R,Same,High,High,Low,No,Normal,Loss
Grass,A,Moderate,Low,Medium,R,Same,Medium,Low,High,No,Normal,Win
Grass,A,Moderate,High,High,R,Same,Medium,Medium,High,No,Normal,Win
Grass,A,Strong,Medium,Medium,R,Same,Medium,Medium,Low,No,Normal,Win
Grass,A,Balanced,Low,High,L,Opposite,Medium,High,Medium,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,A,Strong,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Grass,A,Strong,Low,High,L,Opposite,Low,Low,Medium,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Opposite,Low,Low,Medium,No,Normal,Win
Grass,A,Balanced,Low,High,R,Same,Low,Low,Low,No,Cold,Loss
Grass,A,Balanced,High,High,R,Same,Medium,Medium,High,No,Normal,Win
Grass,A,Strong,High,High,R,Same,Medium,Low,High,No,Cold,Win
Grass,A,Balanced,Low,High,L,Opposite,Low,Low,Medium,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Opposite,Medium,Low,Medium,No,Normal,Loss
Grass,A,Strong,Low,High,R,Same,Low,Low,Low,Yes,Cold,Loss
Grass,A,Strong,Medium,Low,R,Same,Low,Low,Medium,No,Cold,Loss
Grass,A,Strong,Low,Low,L,Opposite,High,High,Low,Yes,Normal,Win
Grass,A,Moderate,High,Low,R,Same,Low,Low,High,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,High,High,Low,No,Cold,Loss
Grass,A,Moderate,Low,High,R,Same,Low,Medium,Medium,Yes,Cold,Win
Grass,A,Balanced,Medium,High,R,Same,High,High,High,No,Hot,Win
Grass,A,Strong,Low,High,R,Same,High,Medium,High,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Same,Low,Low,High,No,Normal,Win
Grass,A,Balanced,Low,Low,R,Opposite,Low,High,High,No,Normal,Win
Grass,A,Balanced,Medium,Medium,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,A,Strong,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Grass,A,Strong,Medium,Medium,L,Same,Low,Medium,Medium,No,Cold,Win
Grass,A,Strong,Medium,Medium,R,Same,Low,High,Medium,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Same,Low,High,Medium,No,Cold,Win
Grass,A,Strong,Low,Low,R,Same,Medium,Medium,High,No,Hot,Win
Grass,A,Strong,High,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,A,Moderate,Medium,Medium,L,Opposite,High,Low,High,No,Normal,Win
Grass,A,Strong,High,Low,L,Same,Low,High,Low,No,Cold,Loss
Grass,A,Strong,Medium,Medium,R,Same,High,Medium,High,No,Normal,Win
Grass,A,Balanced,Medium,Low,R,Same,Medium,High,Low,No,Normal,Loss
Grass,A,Strong,High,Low,L,Opposite,Low,Medium,Low,No,Cold,Win
Grass,A,Moderate,Low,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Moderate,Medium,Low,R,Same,Medium,Medium,High,No,Normal,Win
Grass,A,Strong,High,Low,R,Opposite,Low,High,Medium,No,Normal,Win
Grass,A,Strong,High,Low,R,Same,Low,High,Low,No,Cold,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,Low,High,Yes,Cold,Win
Grass,A,Strong,Low,High,R,Opposite,High,High,Low,Yes,Normal,Loss
Grass,A,Moderate,Medium,Medium,R,Same,High,Medium,Low,No,Normal,Win
Grass,A,Moderate,Medium,Low,R,Same,Low,Low,Medium,No,Cold,Win
Grass,A,Balanced,Medium,Medium,R,Same,High,Medium,Medium,No,Cold,Win
Grass,A,Strong,Medium,High,R,Same,Low,High,Medium,No,Normal,Loss
Grass,A,Balanced,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,A,Balanced,Medium,Low,R,Same,Medium,High,Low,No,Cold,Loss
Grass,A,Moderate,Medium,Medium,R,Same,Medium,High,Low,No,Hot,Loss
Grass,A,Moderate,Low,Medium,R,Same,High,Medium,Medium,Yes,Hot,Win
Grass,A,Strong,Medium,High,R,Same,Medium,Low,High,Yes,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,Medium,High,Medium,No,Normal,Win
Grass,A,Balanced,Low,High,R,Same,Low,Medium,Low,No,Cold,Loss
Grass,A,Balanced,Medium,High,R,Same,High,Low,High,No,Cold,Win
Grass,A,Strong,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Strong,High,Low,R,Same,Low,Medium,High,No,Normal,Win
Grass,A,Strong,Medium,High,R,Same,Medium,Low,High,Yes,Hot,Win
Grass,A,Balanced,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Grass,A,Moderate,Low,Low,R,Opposite,Medium,Medium,Medium,Yes,Cold,Win
Grass,A,Strong,Medium,High,R,Same,High,Medium,Medium,Yes,Hot,Win
Grass,A,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,High,Medium,Medium,No,Normal,Loss
Grass,A,Moderate,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Loss
Grass,A,Moderate,Medium,High,R,Same,Low,High,Low,Yes,Hot,Loss
Grass,A,Moderate,Low,Medium,R,Same,Medium,High,Medium,Yes,Hot,Win
Grass,A,Moderate,Medium,High,R,Same,Medium,Low,Medium,Yes,Hot,Win
Grass,A,Moderate,Medium,High,R,Same,High,Medium,Medium,No,Hot,Win
Grass,A,Balanced,Medium,High,R,Same,Low,High,Medium,No,Normal,Win
Grass,A,Moderate,Low,Medium,R,Same,Low,Medium,Medium,Yes,Hot,Win
Grass,A,Balanced,Medium,High,R,Same,Low,Low,Medium,Yes,Hot,Loss
Grass,A,Moderate,Low,Medium,R,Same,Low,Low,Medium,Yes,Hot,Win
Grass,A,Balanced,Low,Medium,R,Same,Low,Medium,High,Yes,Hot,Win
Grass,A,Strong,Low,High,R,Opposite,High,Medium,Low,No,Normal,Loss
Grass,A,Balanced,High,Low,R,Same,Low,Low,Medium,No,Cold,Win
Grass,A,Balanced,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Grass,A,Balanced,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Grass,A,Balanced,Medium,High,R,Same,Low,High,Low,No,Normal,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Hot,Loss
Grass,A,Balanced,High,Low,R,Same,Low,Medium,Medium,No,Cold,Loss
Grass,A,Strong,Low,High,R,Same,Medium,High,Low,Yes,Normal,Loss
Grass,A,Strong,Low,High,L,Opposite,Low,Low,Low,Yes,Normal,Loss
Grass,A,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Strong,Medium,Medium,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Grass,A,Strong,Low,High,R,Same,Medium,Low,Low,Yes,Cold,Loss
Grass,A,Moderate,Low,Medium,R,Same,Medium,Medium,Low,Yes,Normal,Loss
Grass,A,Moderate,Medium,Medium,L,Opposite,Low,Low,Medium,No,Cold,Loss
Grass,A,Strong,Medium,Medium,R,Same,Low,Medium,Low,No,Cold,Loss
Grass,A,Balanced,High,Medium,R,Opposite,High,Medium,High,No,Normal,Win
Grass,A,Balanced,Medium,Low,R,Same,High,Medium,High,No,Normal,Win
Grass,A,Balanced,Medium,Medium,L,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Same,Medium,Medium,High,No,Hot,Win
Grass,A,Balanced,Low,Low,R,Opposite,Low,High,Low,No,Normal,Loss
Grass,A,Strong,Low,High,R,Same,High,Medium,Low,Yes,Normal,Loss
Grass,A,Moderate,Medium,Low,R,Same,High,Medium,Medium,No,Normal,Win
Grass,A,Balanced,Medium,Low,R,Same,Medium,Low,Medium,No,Normal,Win
Grass,A,Balanced,Low,Low,R,Same,Low,High,Medium,No,Normal,Win
Grass,A,Moderate,Medium,Low,R,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,A,Strong,Low,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,High,Medium,No,Normal,Win
Grass,A,Strong,Low,Low,R,Same,Medium,Medium,High,No,Hot,Win
Grass,A,Balanced,Medium,Low,R,Opposite,High,Medium,High,No,Normal,Win
Grass,A,Balanced,High,Medium,R,Same,Medium,High,Low,No,Normal,Loss
Grass,A,Strong,Low,Low,R,Same,High,High,Low,No,Normal,Loss
Grass,A,Strong,High,Low,R,Same,Medium,Low,High,No,Cold,Win
Grass,A,Strong,Medium,High,R,Same,Medium,Low,Low,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Opposite,Low,Low,Low,No,Hot,Loss
Grass,A,Strong,Low,Low,R,Same,Low,Low,Low,No,Cold,Loss
Grass,A,Strong,Medium,Medium,L,Opposite,Low,Low,Medium,No,Normal,Win
Grass,A,Strong,Low,High,L,Opposite,High,High,High,Yes,Cold,Win
Grass,A,Strong,High,High,R,Same,High,High,Medium,No,Cold,Win
Grass,A,Balanced,Medium,Medium,R,Same,High,High,Low,No,Cold,Win
Grass,A,Moderate,Medium,Medium,L,Opposite,Low,Medium,Low,Yes,Cold,Loss
Grass,A,Moderate,Medium,Medium,L,Opposite,Low,Low,Medium,No,Normal,Win
Grass,A,Strong,Medium,Medium,R,Same,High,Low,Medium,No,Cold,Win
Grass,A,Moderate,Medium,Medium,R,Same,Low,Medium,Low,Yes,Cold,Loss
Grass,A,Moderate,High,Low,L,Opposite,Medium,High,Low,No,Cold,Loss
Grass,A,Strong,Low,High,L,Opposite,High,Medium,Low,Yes,Cold,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,A,Moderate,Medium,Medium,L,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,A,Moderate,Medium,Medium,L,Opposite,High,High,High,No,Normal,Win
Grass,A,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Strong,Medium,High,R,Same,High,High,Low,No,Normal,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Grass,A,Strong,Low,Low,R,Opposite,High,Medium,Medium,Yes,Normal,Win
Grass,A,Strong,Medium,High,R,Same,Medium,Low,Medium,No,Normal,Win
Grass,A,Strong,High,Low,R,Opposite,High,Medium,Low,No,Normal,Loss
Grass,A,Moderate,Medium,Medium,R,Same,Low,High,Low,No,Cold,Loss
Grass,A,Moderate,Low,Medium,R,Opposite,Low,Low,Medium,No,Cold,Loss
Grass,A,Moderate,Medium,Medium,R,Opposite,High,Low,Low,No,Normal,Win
Grass,A,Balanced,Low,High,R,Same,High,Low,Medium,Yes,Cold,Win
Grass,A,Strong,Low,High,R,Opposite,Medium,High,Medium,Yes,Normal,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,Medium,Medium,Yes,Normal,Win
Grass,A,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Grass,A,Moderate,Medium,High,R,Same,Medium,Medium,Low,No,Normal,Loss
Grass,A,Moderate,Medium,Low,L,Same,Low,Low,High,Yes,Cold,Win
Grass,A,Moderate,Low,High,R,Same,Low,Medium,Low,Yes,Cold,Loss
Grass,A,Strong,Medium,Medium,R,Opposite,High,Low,High,No,Cold,Win
Grass,A,Strong,Low,Low,R,Same,Medium,Medium,Medium,No,Normal,Win
Grass,A,Strong,Low,Low,R,Opposite,Low,Low,Low,No,Normal,Loss
Grass,A,Moderate,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Grass,A,Moderate,Medium,Low,R,Same,Medium,Medium,Low,No,Normal,Loss
Grass,A,Strong,Medium,High,R,Opposite,High,Medium,High,No,Normal,Win
Grass,A,Strong,Low,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Grass,A,Moderate,High,High,R,Same,High,High,Medium,No,Cold,Win
Grass,A,Strong,Medium,Medium,L,Opposite,High,Medium,Low,No,Cold,Loss
Grass,A,Balanced,Low,Low,R,Same,High,Medium,Low,No,Cold,Loss
Grass,A,Balanced,High,High,R,Same,Medium,Medium,Low,No,Cold,Loss
Grass,A,Balanced,Medium,Low,R,Same,High,Medium,Low,Yes,Cold,Loss
Grass,A,Balanced,Medium,Medium,R,Same,High,Low,Medium,No,Normal,Win
Grass,A,Balanced,Low,Low,R,Same,High,Low,Medium,No,Normal,Win
Grass,A,Strong,Medium,Medium,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Grass,A,Strong,High,Low,R,Opposite,High,High,Medium,No,Normal,Win
Grass,A,Moderate,Low,Low,R,Same,High,Low,Medium,No,Cold,Win
Grass,A,Strong,High,High,R,Same,High,High,Medium,No,Normal,Win
Grass,A,Strong,High,Low,R,Same,High,Medium,Medium,Yes,Normal,Win
Grass,A,Moderate,High,Medium,R,Same,Low,Medium,Low,Yes,Cold,Loss
Grass,A,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,A,Strong,Medium,High,R,Same,High,Low,Medium,No,Hot,Win
Grass,A,Moderate,Medium,High,R,Same,Low,Medium,Low,No,Cold,Loss
Grass,A,Moderate,Medium,Low,R,Same,Low,Low,Medium,No,Normal,Win
Grass,G,Balanced,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Grass,G,Balanced,Low,Medium,R,Opposite,Low,Low,High,Yes,Hot,Win
Grass,G,Moderate,High,Medium,R,Same,Medium,Low,High,No,Normal,Win
Grass,G,Strong,Low,Medium,R,Same,Low,Medium,Medium,Yes,Normal,Win
Grass,G,Balanced,Medium,High,R,Opposite,High,Low,High,No,Hot,Win
Grass,G,Moderate,Medium,High,R,Opposite,High,Medium,High,Yes,Hot,Win
Grass,G,Moderate,Low,High,R,Same,High,High,High,Yes,Normal,Win
Grass,G,Balanced,Low,Low,R,Opposite,High,High,Low,No,Hot,Win
Grass,G,Balanced,Low,Low,R,Same,Medium,High,Medium,Yes,Cold,Win
Grass,G,Strong,Medium,Low,R,Same,High,High,High,No,Hot,Win
Grass,G,Moderate,High,Medium,R,Same,High,High,Medium,No,Hot,Win
Grass,G,Balanced,Medium,High,R,Same,High,High,Low,Yes,Hot,Loss
Grass,G,Moderate,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Grass,G,Balanced,High,Medium,R,Same,Medium,Low,High,No,Hot,Win
Grass,G,Balanced,Low,Medium,R,Same,Medium,Low,Medium,Yes,Hot,Loss
Grass,G,Balanced,Low,Low,R,Same,High,Medium,Medium,No,Hot,Win
Grass,G,Balanced,Medium,High,R,Same,Medium,Low,Low,No,Hot,Loss
Grass,G,Balanced,Low,Low,R,Same,Medium,Low,Medium,No,Hot,Win
Grass,G,Balanced,High,Medium,R,Same,Medium,Low,Low,No,Hot,Loss
Grass,G,Strong,Low,Low,R,Same,Low,Low,Medium,No,Hot,Win
Grass,G,Moderate,Low,Low,R,Same,Low,Low,High,No,Hot,Win
Grass,G,Moderate,High,Low,R,Same,High,High,Low,No,Normal,Loss
Grass,G,Strong,Medium,Low,R,Same,Medium,Medium,High,Yes,Cold,Win
Grass,G,Moderate,Medium,Medium,L,Opposite,High,Medium,Medium,No,Cold,Win
Grass,G,Strong,Medium,Medium,R,Opposite,High,High,High,Yes,Cold,Win
Grass,G,Moderate,Medium,Medium,L,Opposite,High,Low,High,No,Cold,Win
Grass,G,Moderate,Medium,Low,R,Same,High,Low,High,No,Hot,Win
Grass,G,Strong,Medium,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Grass,G,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Cold,Loss
Grass,G,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,G,Moderate,Low,Low,R,Same,Medium,Low,Low,No,Cold,Loss
Grass,G,Balanced,High,Low,R,Same,Medium,Low,Medium,No,Cold,Win
Grass,G,Moderate,Low,Low,R,Same,Low,Low,Low,No,Cold,Loss
Grass,G,Balanced,High,Low,R,Same,High,Low,Medium,No,Normal,Win
Grass,G,Strong,Low,Low,R,Opposite,High,High,High,Yes,Hot,Win
Grass,G,Strong,Medium,Medium,R,Same,Low,High,Low,No,Normal,Loss
Grass,G,Moderate,High,Low,R,Same,Medium,Medium,Low,No,Cold,Loss
Grass,G,Strong,Low,Low,R,Same,High,High,Medium,No,Normal,Win
Grass,G,Strong,Low,Low,R,Same,High,Low,Medium,No,Hot,Win
Grass,G,Moderate,Low,High,R,Same,Low,Low,Medium,No,Normal,Loss
Grass,G,Moderate,Medium,Medium,L,Opposite,Low,High,Low,Yes,Cold,Loss
Grass,G,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Grass,G,Balanced,Medium,Medium,R,Same,Low,Medium,Medium,No,Cold,Win
Grass,G,Strong,Medium,Medium,R,Same,High,Low,Medium,Yes,Cold,Win
Grass,G,Balanced,Medium,High,R,Same,Low,Low,High,No,Normal,Win
Grass,G,Moderate,Low,Low,R,Same,Medium,Low,Medium,Yes,Normal,Win
Grass,G,Strong,Medium,Medium,R,Same,High,High,Medium,No,Normal,Win
Grass,G,Strong,Medium,High,R,Opposite,Low,Medium,Low,No,Normal,Loss
Grass,G,Strong,Medium,Medium,R,Same,High,High,Medium,No,Cold,Win
Grass,G,Strong,Low,High,R,Same,Low,Low,Low,No,Cold,Loss
Grass,G,Strong,Low,High,L,Same,High,Low,Medium,Yes,Cold,Win
Grass,G,Moderate,High,Medium,R,Same,High,High,High,No,Normal,Win
Grass,G,Balanced,Low,Low,L,Opposite,Low,Medium,High,No,Cold,Win
Grass,G,Strong,High,Low,R,Same,High,Low,Medium,Yes,Cold,Win
Grass,G,Balanced,High,Low,L,Opposite,Low,High,Low,No,Cold,Loss
Grass,G,Strong,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Grass,G,Balanced,High,High,R,Same,High,High,Medium,No,Normal,Win
Grass,G,Moderate,Low,Low,L,Opposite,Low,Medium,Low,No,Cold,Loss
Grass,G,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Grass,G,Strong,Low,Low,R,Same,Low,High,High,No,Hot,Win
Grass,G,Moderate,Medium,Medium,R,Same,High,High,Medium,No,Normal,Loss
Grass,G,Moderate,Medium,Low,R,Opposite,High,High,Medium,Yes,Cold,Loss
Grass,G,Strong,Low,Medium,R,Same,High,Medium,Medium,Yes,Hot,Win
Grass,G,Balanced,Low,Medium,R,Same,Medium,High,Low,No,Cold,Win
Grass,G,Strong,Medium,High,R,Same,High,Medium,High,No,Hot,Win
Grass,G,Strong,High,Medium,R,Same,High,Low,High,No,Hot,Win
Grass,G,Strong,Low,Medium,R,Same,Low,Low,Medium,Yes,Hot,Win
Grass,G,Moderate,Medium,Medium,R,Same,Medium,High,Low,No,Normal,Loss
Grass,G,Moderate,Medium,Medium,R,Opposite,Low,Low,Medium,No,Normal,Loss
Grass,G,Strong,Low,High,L,Opposite,Low,High,Medium,Yes,Cold,Win
Grass,G,Strong,High,Medium,R,Opposite,Medium,Medium,Medium,No,Normal,Win
Grass,G,Strong,High,High,R,Same,High,Medium,Medium,No,Normal,Win
Grass,G,Strong,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Grass,G,Balanced,Medium,High,R,Same,Low,Low,Low,No,Normal,Loss
Grass,G,Strong,Low,Low,R,Same,High,Medium,High,No,Hot,Win
Grass,G,Strong,Medium,Medium,R,Same,High,High,High,No,Cold,Win
Grass,G,Moderate,High,Low,R,Same,Low,High,Low,No,Cold,Loss
Grass,G,Strong,Medium,Medium,L,Opposite,Low,Low,High,No,Cold,Win
Grass,G,Strong,Medium,Low,R,Same,Low,Low,Medium,No,Hot,Win
Grass,G,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Grass,G,Strong,Medium,Medium,R,Same,High,Medium,Low,No,Cold,Loss
Grass,G,Strong,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Grass,G,Moderate,Low,High,R,Opposite,High,Low,High,Yes,Cold,Win
Grass,G,Moderate,Low,High,R,Same,Low,Low,High,Yes,Normal,Win
Grass,G,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Grass,G,Strong,Medium,High,R,Same,High,Low,High,Yes,Cold,Win
Grass,G,Moderate,Low,Low,R,Same,Medium,Low,Medium,Yes,Normal,Win
Grass,G,Moderate,Medium,Medium,L,Opposite,High,Low,High,No,Normal,Win
Grass,G,Strong,Low,High,L,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,G,Moderate,Medium,Medium,L,Same,Medium,Low,High,Yes,Cold,Win
Grass,G,Strong,High,Low,R,Opposite,Low,Low,Medium,No,Cold,Win
Grass,G,Strong,Medium,High,R,Same,High,Low,High,Yes,Hot,Win
Grass,G,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Grass,G,Strong,Low,Low,R,Opposite,High,Low,Medium,Yes,Cold,Win
Grass,G,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Grass,G,Balanced,Medium,Low,R,Same,Medium,High,Low,No,Cold,Loss
Grass,G,Strong,Low,High,R,Same,Medium,High,Low,No,Normal,Loss
Grass,G,Strong,Medium,Medium,R,Same,Medium,High,Low,Yes,Cold,Loss
Grass,G,Strong,Low,Low,R,Same,High,High,Medium,No,Hot,Win
Grass,G,Strong,Low,Medium,R,Same,High,Low,High,Yes,Normal,Win
Grass,G,Strong,Low,Low,R,Same,High,Low,Low,No,Normal,Win
Grass,G,Strong,Medium,High,R,Same,Low,Medium,Low,No,Cold,Loss
Grass,G,Strong,Medium,High,R,Same,High,Medium,Medium,Yes,Normal,Win
Grass,G,Strong,Low,Low,R,Same,High,Low,Medium,Yes,Hot,Loss
Grass,G,Balanced,Medium,Low,R,Same,Low,Medium,High,No,Hot,Win
Grass,G,Moderate,Low,Low,R,Same,High,Low,Medium,No,Hot,Win
Grass,G,Balanced,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Grass,G,Moderate,Low,High,R,Opposite,High,High,High,Yes,Normal,Win
Grass,G,Strong,Medium,High,R,Same,High,Medium,Low,Yes,Normal,Loss
Grass,G,Strong,Medium,High,R,Same,Low,Low,Medium,No,Hot,Win
Grass,G,Moderate,Medium,Medium,L,Opposite,Medium,Low,Medium,No,Normal,Win
Grass,G,Balanced,Low,High,L,Same,High,High,Low,No,Hot,Loss
Grass,G,Moderate,Medium,High,R,Same,High,Medium,High,Yes,Hot,Win
Grass,G,Moderate,Medium,High,R,Same,High,Low,Medium,No,Hot,Loss
Grass,G,Balanced,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Grass,G,Moderate,Medium,High,R,Same,Medium,Low,High,No,Hot,Win
Grass,G,Strong,Low,Low,R,Same,High,Low,High,No,Hot,Win
Grass,G,Strong,Low,Medium,R,Same,High,Low,High,Yes,Normal,Win
Grass,G,Strong,Medium,High,R,Same,Low,Low,Low,No,Normal,Loss
Grass,G,Moderate,Low,High,R,Same,Low,Low,Low,Yes,Normal,Loss
Grass,G,Strong,High,Medium,R,Same,Medium,Low,Medium,No,Hot,Win
Grass,G,Strong,Low,Medium,R,Same,High,Medium,High,Yes,Hot,Win
Grass,G,Strong,Low,High,L,Same,Medium,Low,Medium,Yes,Normal,Win
Grass,G,Moderate,High,Medium,R,Same,Low,Low,High,No,Normal,Win
Grass,G,Strong,Medium,High,R,Same,High,Medium,Medium,No,Cold,Loss
Clay,A,Strong,Medium,Low,R,Same,Low,Low,High,No,Cold,Win
Clay,A,Moderate,Medium,Low,R,Same,Medium,High,Low,No,Normal,Loss
Clay,A,Moderate,Medium,High,R,Same,High,High,High,No,Normal,Win
Clay,A,Balanced,Low,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Clay,A,Strong,High,Low,R,Same,Low,Low,Medium,Yes,Cold,Loss
Clay,A,Moderate,Medium,High,R,Same,High,Medium,Medium,No,Hot,Loss
Clay,A,Strong,Medium,High,R,Same,Medium,High,Low,Yes,Cold,Loss
Clay,A,Strong,Low,Medium,R,Opposite,High,High,Low,Yes,Cold,Loss
Clay,A,Moderate,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,Medium,No,Cold,Win
Clay,A,Strong,Medium,Low,R,Opposite,Medium,Medium,High,No,Cold,Win
Clay,A,Strong,Medium,High,R,Opposite,High,Medium,Medium,No,Hot,Win
Clay,A,Balanced,Medium,High,R,Same,Low,Low,High,No,Normal,Win
Clay,A,Balanced,High,Low,R,Same,Low,High,Low,No,Cold,Loss
Clay,A,Strong,Medium,Low,R,Same,Low,Low,Low,No,Cold,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Low,Medium,No,Normal,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,High,Medium,No,Cold,Win
Clay,A,Moderate,Low,Low,R,Same,Medium,Medium,High,No,Normal,Win
Clay,A,Strong,Low,Medium,R,Same,High,Low,Medium,No,Normal,Win
Clay,A,Strong,Medium,High,R,Same,Medium,Medium,High,No,Hot,Win
Clay,A,Balanced,Low,Medium,R,Same,Medium,Low,Low,No,Normal,Loss
Clay,A,Strong,Medium,Medium,R,Opposite,Medium,Low,High,No,Cold,Win
Clay,A,Moderate,High,High,R,Same,Medium,High,Medium,No,Cold,Win
Clay,A,Strong,High,High,R,Opposite,High,High,Medium,No,Normal,Win
Clay,A,Strong,Medium,High,R,Same,Low,Medium,High,No,Normal,Win
Clay,A,Strong,Medium,High,R,Same,Low,High,Low,No,Normal,Loss
Clay,A,Strong,High,High,R,Same,Low,High,Low,No,Hot,Loss
Clay,A,Strong,Medium,High,R,Same,Medium,Low,High,No,Normal,Win
Clay,A,Strong,Low,High,R,Same,Medium,High,Low,Yes,Normal,Loss
Clay,A,Balanced,Low,High,R,Same,Low,Low,Low,No,Normal,Loss
Clay,A,Balanced,Low,Medium,R,Same,Low,Low,Low,Yes,Cold,Loss
Clay,A,Strong,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Clay,A,Strong,High,Low,R,Same,Low,High,Medium,No,Normal,Win
Clay,A,Balanced,High,Low,R,Same,Medium,Medium,Low,Yes,Cold,Loss
Clay,A,Strong,Low,High,R,Same,Medium,Low,Medium,Yes,Normal,Win
